,ID,Count
66817,21073,-14379.998086509491
66818,21074,-12169.90752818829
66819,21075,-10055.55980918005
66820,21076,-8463.7950793315
66821,21077,-7576.4927123207635
66822,21078,-8146.7870160544835
66823,21079,-9448.12112631489
66824,21080,-10880.10098386523
66825,21081,-14059.467711418289
66826,21082,-19955.817688370844
66827,21083,-22123.64050492178
66828,21084,-22358.034345647826
66829,21085,-19773.938314692718
66830,21086,-21143.156979917512
66831,21087,-20876.101702368993
66832,21088,-20343.27198793166
66833,21089,-20817.18303202255
66834,21090,-21329.519295904596
66835,21091,-22632.77466715457
66836,21092,-21749.31482212293
66837,21093,-20300.68403599644
66838,21094,-20374.332373929486
66839,21095,-19892.736285880375
66840,21072,-18027.883562886276
66841,21073,-14387.194253662517
66842,21074,-12175.997702073075
66843,21075,-10060.591902283872
66844,21076,-8468.030607303996
66845,21077,-7580.284208513152
66846,21078,-8150.863904018928
66847,21079,-9452.849239524501
66848,21080,-10885.545701232415
66849,21081,-14066.503475896512
66850,21082,-19965.80415699879
66851,21083,-22134.711814816896
66852,21084,-22369.22295300344
66853,21085,-19783.833765619078
66854,21086,-21153.7376274847
66855,21087,-20886.548707747577
66856,21088,-20353.45234990278
66857,21089,-20827.600552793578
66858,21090,-21340.193204567426
66859,21091,-22644.100762517155
66860,21092,-21760.1988086146
66861,21093,-20310.84308572405
66862,21094,-20384.528279416543
66863,21095,-19902.691186749144
66864,21072,-18035.35900308245
66865,21073,-14393.160046034032
66866,21074,-12181.046599928064
66867,21075,-10064.763626204836
66868,21076,-8471.541959935239
66869,21077,-7583.4274483212575
66870,21078,-8154.243740340211
66871,21079,-9456.768956940416
66872,21080,-10890.05950040404
66873,21081,-14072.336290665731
66874,21082,-19974.083175133313
66875,21083,-22143.89019195995
66876,21084,-22378.49857250901
66877,21085,-19792.03732793132
66878,21086,-21162.509233980174
66879,21087,-20895.209521715267
66880,21088,-20361.892110193923
66881,21089,-20836.23692332588
66882,21090,-21349.042126711785
66883,21091,-22653.490362824698
66884,21092,-21769.221890236095
66885,21093,-20319.26517766244
66886,21094,-20392.980925649168
66887,21095,-19910.944034466433
66888,21072,-18041.928243787406
66889,21073,-14398.402643801626
66890,21074,-12185.483452398785
66891,21075,-10068.429638890679
66892,21076,-8474.627653891617
66893,21077,-7586.189653402292
66894,21078,-8157.213860862237
66895,21079,-9460.213512247503
66896,21080,-10894.026120760042
66897,21081,-14077.462030849701
66898,21082,-19981.358581196248
66899,21083,-22151.955933528512
66900,21084,-22386.649768374486
66901,21085,-19799.246425195553
66902,21086,-21170.21751508814
66903,21087,-20902.820440960353
66904,21088,-20369.308772676624
66905,21089,-20843.826362255895
66906,21090,-21356.818350990252
66907,21091,-22661.74172233328
66908,21092,-21777.151161759444
66909,21093,-20326.666313613052
66910,21094,-20400.408911993618
66911,21095,-19918.19644258334
66912,21072,-18046.85524371909
66913,21073,-14402.334647514519
66914,21074,-12188.811138626455
66915,21075,-10071.179187135891
66916,21076,-8476.941956958759
66917,21077,-7588.261336395317
66918,21078,-8159.441482632599
66919,21079,-9462.796965118987
66920,21080,-10897.001127933745
66921,21081,-14081.306390140297
66922,21082,-19986.815212606936
66923,21083,-22158.005324918187
66924,21084,-22392.763251389657
66925,21085,-19804.653324306673
66926,21086,-21175.998807355856
66927,21087,-20908.528710802297
66928,21088,-20374.871347894485
66929,21089,-20849.5185216346
66930,21090,-21362.65060135365
66931,21091,-22667.930329138995
66932,21092,-21783.09819917343
66933,21093,-20332.217243767813
66934,21094,-20405.97998022743
66935,21095,-19923.635825291538
66936,21072,-18052.513561043168
66937,21073,-14406.85028076711
66938,21074,-12192.632755206978
66939,21075,-10074.336852385539
66940,21076,-8479.599773341864
66941,21077,-7590.640520469193
66942,21078,-8161.999751564915
66943,21079,-9465.763881364444
66944,21080,-10900.417717108427
66945,21081,-14085.721369859313
66946,21082,-19993.081774910643
66947,21083,-22164.952630900523
66948,21084,-22399.784162153792
66949,21085,-19810.862772517405
66950,21086,-21182.638220111614
66951,21087,-20915.084262372235
66952,21088,-20381.259579304715
66953,21089,-20856.05557145611
66954,21090,-21369.34853594411
66955,21091,-22675.037514360483
66956,21092,-21789.927958721448
66957,21093,-20338.59210163162
66958,21094,-20412.37796527677
66959,21095,-19929.882578658067
66960,21072,-18059.246212967308
66961,21073,-14412.22328923685
66962,21074,-12197.179975299186
66963,21075,-10078.094057894026
66964,21076,-8482.76222457265
66965,21077,-7593.471435972053
66966,21078,-8165.043754448301
66967,21079,-9469.294120696148
66968,21080,-10904.483007964951
66969,21081,-14090.974613888902
66970,21082,-20000.538158201874
66971,21083,-22173.219009456297
66972,21084,-22408.138120699765
66973,21085,-19818.251197564874
66974,21086,-21190.538246304015
66975,21087,-20922.88450480531
66976,21088,-20388.860732798323
66977,21089,-20863.83379924684
66978,21090,-21377.31819540741
66979,21091,-22683.49412814087
66980,21092,-21798.054472511456
66981,21093,-20346.177342367446
66982,21094,-20419.99072431553
66983,21095,-19937.315391924614
66984,21072,-18065.58866322703
66985,21073,-14417.284896364086
66986,21074,-12201.463653941692
66987,21075,-10081.633508517893
66988,21076,-8485.741390858993
66989,21077,-7596.1382812164975
66990,21078,-8167.911337251613
66991,21079,-9472.61975933283
66992,21080,-10908.312688355287
66993,21081,-14095.923397716628
66994,21082,-20007.562394813976
66995,21083,-22181.006296755393
66996,21084,-22416.00791214995
66997,21085,-19825.211414562473
66998,21086,-21197.980413779835
66999,21087,-20930.232671649974
67000,21088,-20396.021349223018
67001,21089,-20871.161227343142
67002,21090,-21384.82596044598
67003,21091,-22691.460625276348
67004,21092,-21805.7100011321
67005,21093,-20353.322968283817
67006,21094,-20427.162273667353
67007,21095,-19944.3174245507
67008,21072,-18074.605825381546
67009,21073,-14424.481063517109
67010,21074,-12207.553827826474
67011,21075,-10086.665601621713
67012,21076,-8489.976918831486
67013,21077,-7599.929777408885
67014,21078,-8171.988225216055
67015,21079,-9477.34787254244
67016,21080,-10913.757405722468
67017,21081,-14102.959162194844
67018,21082,-20017.548863441916
67019,21083,-22192.077606650502
67020,21084,-22427.196519505556
67021,21085,-19835.106865488822
67022,21086,-21208.561061347016
67023,21087,-20940.679677028555
67024,21088,-20406.20171119413
67025,21089,-20881.578748114167
67026,21090,-21395.499869108804
67027,21091,-22702.786720638927
67028,21092,-21816.593987623768
67029,21093,-20363.482018011426
67030,21094,-20437.358179154406
67031,21095,-19954.272325419464
67032,21072,-18082.081265577723
67033,21073,-14430.446855888626
67034,21074,-12212.602725681461
67035,21075,-10090.837325542678
67036,21076,-8493.488271462731
67037,21077,-7603.07301721699
67038,21078,-8175.368061537337
67039,21079,-9481.267589958356
67040,21080,-10918.271204894094
67041,21081,-14108.791976964065
67042,21082,-20025.827881576442
67043,21083,-22201.255983793555
67044,21084,-22436.47213901113
67045,21085,-19843.310427801065
67046,21086,-21217.332667842493
67047,21087,-20949.340490996245
67048,21088,-20414.641471485276
67049,21089,-20890.21511864647
67050,21090,-21404.348791253167
67051,21091,-22712.17632094647
67052,21092,-21825.617069245258
67053,21093,-20371.904109949817
67054,21094,-20445.81082538703
67055,21095,-19962.525173136753
67056,21072,-18088.650506282684
67057,21073,-14435.689453656221
67058,21074,-12217.039578152187
67059,21075,-10094.503338228522
67060,21076,-8496.573965419111
67061,21077,-7605.835222298025
67062,21078,-8178.338182059364
67063,21079,-9484.712145265443
67064,21080,-10922.237825250098
67065,21081,-14113.91771714804
67066,21082,-20033.10328763938
67067,21083,-22209.321725362122
67068,21084,-22444.62333487661
67069,21085,-19850.519525065305
67070,21086,-21225.04094895046
67071,21087,-20956.951410241338
67072,21088,-20422.05813396798
67073,21089,-20897.804557576485
67074,21090,-21412.125015531634
67075,21091,-22720.427680455057
67076,21092,-21833.546340768615
67077,21093,-20379.305245900432
67078,21094,-20453.238811731488
67079,21095,-19969.777581253664
67080,21072,-18093.57750621436
67081,21073,-14439.621457369112
67082,21074,-12220.367264379855
67083,21075,-10097.252886473732
67084,21076,-8498.888268486251
67085,21077,-7607.906905291048
67086,21078,-8180.565803829724
67087,21079,-9487.295598136927
67088,21080,-10925.2128324238
67089,21081,-14117.76207643863
67090,21082,-20038.559919050065
67091,21083,-22215.371116751794
67092,21084,-22450.73681789178
67093,21085,-19855.926424176425
67094,21086,-21230.822241218175
67095,21087,-20962.659680083278
67096,21088,-20427.62070918584
67097,21089,-20903.49671695519
67098,21090,-21417.957265895027
67099,21091,-22726.616287260764
67100,21092,-21839.493378182593
67101,21093,-20384.856176055186
67102,21094,-20458.80987996529
67103,21095,-19975.21696396186
67104,21072,-18099.23582353844
67105,21073,-14444.137090621703
67106,21074,-12224.188880960377
67107,21075,-10100.41055172338
67108,21076,-8501.546084869356
67109,21077,-7610.286089364925
67110,21078,-8183.124072762041
67111,21079,-9490.262514382383
67112,21080,-10928.629421598482
67113,21081,-14122.177056157645
67114,21082,-20044.82648135377
67115,21083,-22222.31842273413
67116,21084,-22457.75772865591
67117,21085,-19862.135872387153
67118,21086,-21237.46165397393
67119,21087,-20969.215231653216
67120,21088,-20434.008940596068
67121,21089,-20910.033766776698
67122,21090,-21424.65520048549
67123,21091,-22733.723472482252
67124,21092,-21846.323137730615
67125,21093,-20391.231033918993
67126,21094,-20465.207865014636
67127,21095,-19981.463717328388
67128,21072,-18105.96847546258
67129,21073,-14449.510099091445
67130,21074,-12228.736101052586
67131,21075,-10104.16775723187
67132,21076,-8504.708536100145
67133,21077,-7613.117004867787
67134,21078,-8186.168075645429
67135,21079,-9493.792753714088
67136,21080,-10932.694712455006
67137,21081,-14127.43030018724
67138,21082,-20052.282864645007
67139,21083,-22230.584801289908
67140,21084,-22466.11168720189
67141,21085,-19869.524297434626
67142,21086,-21245.361680166334
67143,21087,-20977.015474086296
67144,21088,-20441.61009408968
67145,21089,-20917.811994567433
67146,21090,-21432.62485994879
67147,21091,-22742.18008626264
67148,21092,-21854.449651520627
67149,21093,-20398.816274654826
67150,21094,-20472.8206240534
67151,21095,-19988.896530594935
67152,21072,-18112.310925722304
67153,21073,-14454.571706218678
67154,21074,-12233.01977969509
67155,21075,-10107.707207855732
67156,21076,-8507.687702386485
67157,21077,-7615.78385011223
67158,21078,-8189.035658448738
67159,21079,-9497.118392350769
67160,21080,-10936.52439284534
67161,21081,-14132.37908401496
67162,21082,-20059.307101257105
67163,21083,-22238.372088589
67164,21084,-22473.981478652073
67165,21085,-19876.484514432217
67166,21086,-21252.80384764215
67167,21087,-20984.363640930955
67168,21088,-20448.77071051437
67169,21089,-20925.139422663728
67170,21090,-21440.13262498736
67171,21091,-22750.146583398116
67172,21092,-21862.10518014127
67173,21093,-20405.961900571194
67174,21094,-20479.992173405215
67175,21095,-19995.898563221017
67176,21072,-18121.328087876816
67177,21073,-14461.767873371702
67178,21074,-12239.109953579873
67179,21075,-10112.739300959554
67180,21076,-8511.923230358978
67181,21077,-7619.575346304615
67182,21078,-8193.112546413182
67183,21079,-9501.846505560377
67184,21080,-10941.969110212523
67185,21081,-14139.41484849318
67186,21082,-20069.29356988505
67187,21083,-22249.44339848411
67188,21084,-22485.170086007674
67189,21085,-19886.37996535857
67190,21086,-21263.384495209335
67191,21087,-20994.810646309536
67192,21088,-20458.951072485484
67193,21089,-20935.556943434756
67194,21090,-21450.806533650182
67195,21091,-22761.472678760696
67196,21092,-21872.98916663293
67197,21093,-20416.1209502988
67198,21094,-20490.18807889227
67199,21095,-20005.853464089785
67200,21072,-18128.803528072996
67201,21073,-14467.73366574322
67202,21074,-12244.158851434862
67203,21075,-10116.911024880521
67204,21076,-8515.434582990223
67205,21077,-7622.718586112724
67206,21078,-8196.492382734465
67207,21079,-9505.766222976295
67208,21080,-10946.48290938415
67209,21081,-14145.247663262402
67210,21082,-20077.572588019575
67211,21083,-22258.62177562717
67212,21084,-22494.445705513255
67213,21085,-19894.583527670817
67214,21086,-21272.15610170481
67215,21087,-21003.471460277226
67216,21088,-20467.390832776633
67217,21089,-20944.19331396706
67218,21090,-21459.65545579455
67219,21091,-22770.862279068246
67220,21092,-21882.012248254432
67221,21093,-20424.543042237197
67222,21094,-20498.6407251249
67223,21095,-20014.106311807074
67224,21072,-18135.37276877795
67225,21073,-14472.976263510815
67226,21074,-12248.595703905587
67227,21075,-10120.577037566363
67228,21076,-8518.520276946601
67229,21077,-7625.480791193757
67230,21078,-8199.46250325649
67231,21079,-9509.210778283381
67232,21080,-10950.449529740152
67233,21081,-14150.373403446372
67234,21082,-20084.847994082513
67235,21083,-22266.68751719573
67236,21084,-22502.59690137873
67237,21085,-19901.792624935053
67238,21086,-21279.864382812775
67239,21087,-21011.08237952231
67240,21088,-20474.807495259334
67241,21089,-20951.782752897074
67242,21090,-21467.431680073016
67243,21091,-22779.113638576826
67244,21092,-21889.941519777778
67245,21093,-20431.944178187805
67246,21094,-20506.06871146935
67247,21095,-20021.358719923985
67248,21072,-18140.29976870963
67249,21073,-14476.908267223705
67250,21074,-12251.923390133254
67251,21075,-10123.326585811574
67252,21076,-8520.834580013743
67253,21077,-7627.55247418678
67254,21078,-8201.690125026851
67255,21079,-9511.794231154865
67256,21080,-10953.424536913853
67257,21081,-14154.217762736966
67258,21082,-20090.304625493194
67259,21083,-22272.736908585397
67260,21084,-22508.710384393897
67261,21085,-19907.199524046173
67262,21086,-21285.64567508049
67263,21087,-21016.79064936425
67264,21088,-20480.37007047719
67265,21089,-20957.474912275775
67266,21090,-21473.26393043641
67267,21091,-22785.302245382532
67268,21092,-21895.888557191756
67269,21093,-20437.495108342562
67270,21094,-20511.639779703157
67271,21095,-20026.798102632176
67272,21072,-18145.958086033716
67273,21073,-14481.4239004763
67274,21074,-12255.745006713778
67275,21075,-10126.484251061223
67276,21076,-8523.49239639685
67277,21077,-7629.931658260657
67278,21078,-8204.24839395917
67279,21079,-9514.761147400324
67280,21080,-10956.841126088537
67281,21081,-14158.632742455984
67282,21082,-20096.571187796908
67283,21083,-22279.684214567744
67284,21084,-22515.73129515804
67285,21085,-19913.408972256904
67286,21086,-21292.28508783625
67287,21087,-21023.346200934197
67288,21088,-20486.758301887425
67289,21089,-20964.011962097287
67290,21090,-21479.961865026875
67291,21091,-22792.409430604024
67292,21092,-21902.718316739785
67293,21093,-20443.869966206374
67294,21094,-20518.037764752506
67295,21095,-20033.04485599871
67296,21072,-18152.69073795785
67297,21073,-14486.796908946038
67298,21074,-12260.292226805985
67299,21075,-10130.24145656971
67300,21076,-8526.654847627637
67301,21077,-7632.762573763519
67302,21078,-8207.292396842555
67303,21079,-9518.291386732026
67304,21080,-10960.906416945061
67305,21081,-14163.885986485573
67306,21082,-20104.027571088136
67307,21083,-22287.950593123518
67308,21084,-22524.085253704012
67309,21085,-19920.797397304374
67310,21086,-21300.18511402865
67311,21087,-21031.146443367274
67312,21088,-20494.359455381033
67313,21089,-20971.79018988802
67314,21090,-21487.931524490174
67315,21091,-22800.866044384413
67316,21092,-21910.844830529793
67317,21093,-20451.455206942202
67318,21094,-20525.650523791264
67319,21095,-20040.477669265256
67320,21072,-18159.033188217574
67321,21073,-14491.85851607327
67322,21074,-12264.57590544849
67323,21075,-10133.780907193574
67324,21076,-8529.634013913976
67325,21077,-7635.42941900796
67326,21078,-8210.159979645865
67327,21079,-9521.617025368709
67328,21080,-10964.736097335393
67329,21081,-14168.834770313297
67330,21082,-20111.051807700234
67331,21083,-22295.73788042261
67332,21084,-22531.95504515419
67333,21085,-19927.75761430197
67334,21086,-21307.62728150447
67335,21087,-21038.49461021193
67336,21088,-20501.520071805728
67337,21089,-20979.117617984317
67338,21090,-21495.43928952874
67339,21091,-22808.832541519885
67340,21092,-21918.500359150436
67341,21093,-20458.600832858567
67342,21094,-20532.82207314308
67343,21095,-20047.479701891338
67344,21072,-18168.05035037209
67345,21073,-14499.054683226297
67346,21074,-12270.666079333274
67347,21075,-10138.813000297398
67348,21076,-8533.869541886472
67349,21077,-7639.220915200349
67350,21078,-8214.236867610309
67351,21079,-9526.34513857832
67352,21080,-10970.180814702579
67353,21081,-14175.870534791517
67354,21082,-20121.03827632818
67355,21083,-22306.80919031772
67356,21084,-22543.143652509803
67357,21085,-19937.65306522832
67358,21086,-21318.20792907165
67359,21087,-21048.941615590516
67360,21088,-20511.700433776845
67361,21089,-20989.535138755346
67362,21090,-21506.113198191568
67363,21091,-22820.158636882472
67364,21092,-21929.384345642102
67365,21093,-20468.75988258618
67366,21094,-20543.017978630138
67367,21095,-20057.434602760106
67368,21072,-18175.52579056827
67369,21073,-14505.020475597812
67370,21074,-12275.714977188261
67371,21075,-10142.984724218362
67372,21076,-8537.380894517715
67373,21077,-7642.364155008454
67374,21078,-8217.61670393159
67375,21079,-9530.264855994234
67376,21080,-10974.694613874202
67377,21081,-14181.703349560736
67378,21082,-20129.317294462708
67379,21083,-22315.987567460776
67380,21084,-22552.419272015373
67381,21085,-19945.856627540565
67382,21086,-21326.979535567127
67383,21087,-21057.602429558203
67384,21088,-20520.140194067986
67385,21089,-20998.171509287647
67386,21090,-21514.962120335927
67387,21091,-22829.548237190014
67388,21092,-21938.407427263595
67389,21093,-20477.181974524574
67390,21094,-20551.470624862763
67391,21095,-20065.687450477395
67392,21096,-18182.095031273224
67393,21097,-14510.263073365408
67394,21098,-12280.151829658986
67395,21099,-10146.650736904205
67396,21100,-8540.466588474093
67397,21101,-7645.126360089488
67398,21102,-8220.586824453616
67399,21103,-9533.70941130132
67400,21104,-10978.661234230207
67401,21105,-14186.829089744708
67402,21106,-20136.592700525638
67403,21107,-22324.053309029336
67404,21108,-22560.570467880847
67405,21109,-19953.0657248048
67406,21110,-21334.687816675094
67407,21111,-21065.213348803292
67408,21112,-20527.556856550687
67409,21113,-21005.760948217663
67410,21114,-21522.738344614394
67411,21115,-22837.799596698598
67412,21116,-21946.336698786945
67413,21117,-20484.58311047518
67414,21118,-20558.898611207213
67415,21119,-20072.9398585943
67416,21096,-18187.022031204906
67417,21097,-14514.1950770783
67418,21098,-12283.479515886655
67419,21099,-10149.400285149417
67420,21100,-8542.780891541235
67421,21101,-7647.198043082513
67422,21102,-8222.814446223978
67423,21103,-9536.292864172805
67424,21104,-10981.63624140391
67425,21105,-14190.673449035301
67426,21106,-20142.049331936327
67427,21107,-22330.10270041901
67428,21108,-22566.683950896022
67429,21109,-19958.472623915924
67430,21110,-21340.46910894281
67431,21111,-21070.921618645236
67432,21112,-20533.11943176855
67433,21113,-21011.453107596368
67434,21114,-21528.57059497779
67435,21115,-22843.988203504312
67436,21116,-21952.28373620093
67437,21117,-20490.134040629942
67438,21118,-20564.469679441023
67439,21119,-20078.3792413025
67440,21096,-18192.680348528986
67441,21097,-14518.710710330894
67442,21098,-12287.301132467175
67443,21099,-10152.557950399063
67444,21100,-8545.43870792434
67445,21101,-7649.577227156389
67446,21102,-8225.372715156296
67447,21103,-9539.259780418262
67448,21104,-10985.05283057859
67449,21105,-14195.088428754316
67450,21106,-20148.315894240033
67451,21107,-22337.05000640135
67452,21108,-22573.704861660157
67453,21109,-19964.682072126652
67454,21110,-21347.108521698567
67455,21111,-21077.477170215174
67456,21112,-20539.507663178778
67457,21113,-21017.990157417873
67458,21114,-21535.268529568253
67459,21115,-22851.095388725797
67460,21116,-21959.11349574895
67461,21117,-20496.50889849375
67462,21118,-20570.867664490368
67463,21119,-20084.625994669026
67464,21096,-18199.413000453125
67465,21097,-14524.08371880063
67466,21098,-12291.848352559386
67467,21099,-10156.315155907552
67468,21100,-8548.601159155127
67469,21101,-7652.408142659249
67470,21102,-8228.41671803968
67471,21103,-9542.790019749966
67472,21104,-10989.118121435115
67473,21105,-14200.341672783909
67474,21106,-20155.772277531265
67475,21107,-22345.316384957125
67476,21108,-22582.05882020613
67477,21109,-19972.07049717412
67478,21110,-21355.008547890964
67479,21111,-21085.27741264825
67480,21112,-20547.108816672386
67481,21113,-21025.768385208605
67482,21114,-21543.238189031552
67483,21115,-22859.55200250618
67484,21116,-21967.240009538957
67485,21117,-20504.094139229575
67486,21118,-20578.480423529127
67487,21119,-20092.058807935577
67488,21096,-18205.755450712848
67489,21097,-14529.145325927864
67490,21098,-12296.13203120189
67491,21099,-10159.854606531419
67492,21100,-8551.58032544147
67493,21101,-7655.074987903694
67494,21102,-8231.284300842992
67495,21103,-9546.115658386649
67496,21104,-10992.94780182545
67497,21105,-14205.290456611634
67498,21106,-20162.79651414337
67499,21107,-22353.10367225622
67500,21108,-22589.928611656313
67501,21109,-19979.030714171717
67502,21110,-21362.450715366787
67503,21111,-21092.62557949291
67504,21112,-20554.269433097084
67505,21113,-21033.095813304906
67506,21114,-21550.745954070124
67507,21115,-22867.51849964166
67508,21116,-21974.895538159606
67509,21117,-20511.239765145947
67510,21118,-20585.65197288095
67511,21119,-20099.060840561662
67512,21096,-18214.77261286736
67513,21097,-14536.34149308089
67514,21098,-12302.222205086673
67515,21099,-10164.886699635239
67516,21100,-8555.815853413962
67517,21101,-7658.866484096079
67518,21102,-8235.361188807436
67519,21103,-9550.843771596257
67520,21104,-10998.392519192632
67521,21105,-14212.32622108985
67522,21106,-20172.78298277131
67523,21107,-22364.17498215133
67524,21108,-22601.11721901192
67525,21109,-19988.926165098073
67526,21110,-21373.03136293397
67527,21111,-21103.072584871494
67528,21112,-20564.449795068198
67529,21113,-21043.51333407593
67530,21114,-21561.419862732946
67531,21115,-22878.844595004244
67532,21116,-21985.77952465127
67533,21117,-20521.398814873555
67534,21118,-20595.847878368004
67535,21119,-20109.015741430423
67536,21096,-18222.248053063537
67537,21097,-14542.307285452403
67538,21098,-12307.27110294166
67539,21099,-10169.058423556204
67540,21100,-8559.327206045205
67541,21101,-7662.009723904186
67542,21102,-8238.741025128717
67543,21103,-9554.763489012174
67544,21104,-11002.906318364257
67545,21105,-14218.159035859071
67546,21106,-20181.062000905833
67547,21107,-22373.353359294386
67548,21108,-22610.392838517495
67549,21109,-19997.129727410316
67550,21110,-21381.802969429442
67551,21111,-21111.73339883918
67552,21112,-20572.88955535934
67553,21113,-21052.14970460823
67554,21114,-21570.268784877306
67555,21115,-22888.234195311787
67556,21116,-21994.802606272762
67557,21117,-20529.820906811947
67558,21118,-20604.30052460063
67559,21119,-20117.268589147712
67560,21096,-18228.817293768498
67561,21097,-14547.549883220003
67562,21098,-12311.707955412388
67563,21099,-10172.724436242046
67564,21100,-8562.412900001586
67565,21101,-7664.771928985221
67566,21102,-8241.711145650745
67567,21103,-9558.208044319263
67568,21104,-11006.872938720262
67569,21105,-14223.284776043045
67570,21106,-20188.337406968774
67571,21107,-22381.41910086295
67572,21108,-22618.544034382976
67573,21109,-20004.338824674553
67574,21110,-21389.511250537413
67575,21111,-21119.344318084273
67576,21112,-20580.306217842044
67577,21113,-21059.739143538252
67578,21114,-21578.045009155776
67579,21115,-22896.48555482037
67580,21116,-22002.731877796115
67581,21117,-20537.222042762558
67582,21118,-20611.728510945082
67583,21119,-20124.520997264626
67584,21096,-18233.744293700172
67585,21097,-14551.481886932892
67586,21098,-12315.035641640054
67587,21099,-10175.473984487257
67588,21100,-8564.727203068727
67589,21101,-7666.843611978245
67590,21102,-8243.938767421105
67591,21103,-9560.791497190745
67592,21104,-11009.847945893962
67593,21105,-14227.129135333636
67594,21106,-20193.79403837946
67595,21107,-22387.468492252618
67596,21108,-22624.657517398144
67597,21109,-20009.745723785672
67598,21110,-21395.292542805124
67599,21111,-21125.052587926213
67600,21112,-20585.868793059904
67601,21113,-21065.431302916953
67602,21114,-21583.87725951917
67603,21115,-22902.674161626077
67604,21116,-22008.678915210094
67605,21117,-20542.772972917315
67606,21118,-20617.299579178885
67607,21119,-20129.96037997282
67608,21096,-18239.402611024256
67609,21097,-14555.997520185487
67610,21098,-12318.857258220576
67611,21099,-10178.631649736904
67612,21100,-8567.385019451833
67613,21101,-7669.2227960521195
67614,21102,-8246.497036353421
67615,21103,-9563.758413436202
67616,21104,-11013.264535068645
67617,21105,-14231.544115052653
67618,21106,-20200.060600683166
67619,21107,-22394.415798234957
67620,21108,-22631.678428162275
67621,21109,-20015.9551719964
67622,21110,-21401.931955560878
67623,21111,-21131.60813949615
67624,21112,-20592.25702447013
67625,21113,-21071.968352738462
67626,21114,-21590.57519410963
67627,21115,-22909.781346847565
67628,21116,-22015.50867475812
67629,21117,-20549.147830781127
67630,21118,-20623.69756422823
67631,21119,-20136.207133339347
67632,21096,-18246.13526294839
67633,21097,-14561.370528655221
67634,21098,-12323.404478312783
67635,21099,-10182.388855245394
67636,21100,-8570.547470682619
67637,21101,-7672.053711554981
67638,21102,-8249.541039236807
67639,21103,-9567.288652767904
67640,21104,-11017.32982592517
67641,21105,-14236.79735908224
67642,21106,-20207.516983974394
67643,21107,-22402.68217679073
67644,21108,-22640.03238670825
67645,21109,-20023.34359704387
67646,21110,-21409.831981753283
67647,21111,-21139.40838192923
67648,21112,-20599.85817796374
67649,21113,-21079.746580529194
67650,21114,-21598.54485357293
67651,21115,-22918.23796062795
67652,21116,-22023.63518854812
67653,21117,-20556.733071516952
67654,21118,-20631.31032326699
67655,21119,-20143.639946605894
67656,21096,-18252.477713208118
67657,21097,-14566.432135782457
67658,21098,-12327.68815695529
67659,21099,-10185.928305869258
67660,21100,-8573.526636968962
67661,21101,-7674.720556799424
67662,21102,-8252.408622040119
67663,21103,-9570.614291404589
67664,21104,-11021.159506315504
67665,21105,-14241.746142909968
67666,21106,-20214.5412205865
67667,21107,-22410.469464089827
67668,21108,-22647.902178158434
67669,21109,-20030.30381404147
67670,21110,-21417.274149229102
67671,21111,-21146.75654877389
67672,21112,-20607.018794388438
67673,21113,-21087.074008625492
67674,21114,-21606.052618611502
67675,21115,-22926.20445776343
67676,21116,-22031.29071716877
67677,21117,-20563.878697433323
67678,21118,-20638.481872618813
67679,21119,-20150.64197923198
67680,21096,-18261.494875362634
67681,21097,-14573.628302935482
67682,21098,-12333.778330840072
67683,21099,-10190.960398973079
67684,21100,-8577.762164941454
67685,21101,-7678.512052991811
67686,21102,-8256.485510004562
67687,21103,-9575.342404614197
67688,21104,-11026.604223682685
67689,21105,-14248.781907388186
67690,21106,-20224.52768921444
67691,21107,-22421.540773984936
67692,21108,-22659.09078551404
67693,21109,-20040.19926496782
67694,21110,-21427.854796796284
67695,21111,-21157.20355415247
67696,21112,-20617.19915635955
67697,21113,-21097.491529396517
67698,21114,-21616.726527274324
67699,21115,-22937.53055312601
67700,21116,-22042.174703660436
67701,21117,-20574.03774716093
67702,21118,-20648.677778105866
67703,21119,-20160.596880100744
67704,21096,-18268.97031555881
67705,21097,-14579.594095306997
67706,21098,-12338.82722869506
67707,21099,-10195.132122894043
67708,21100,-8581.273517572698
67709,21101,-7681.655292799917
67710,21102,-8259.865346325842
67711,21103,-9579.262122030112
67712,21104,-11031.118022854313
67713,21105,-14254.614722157403
67714,21106,-20232.806707348966
67715,21107,-22430.719151127993
67716,21108,-22668.366405019613
67717,21109,-20048.402827280064
67718,21110,-21436.626403291757
67719,21111,-21165.86436812016
67720,21112,-20625.638916650696
67721,21113,-21106.12789992882
67722,21114,-21625.575449418688
67723,21115,-22946.92015343355
67724,21116,-22051.19778528193
67725,21117,-20582.45983909932
67726,21118,-20657.13042433849
67727,21119,-20168.849727818033
67728,21096,-18275.539556263768
67729,21097,-14584.836693074594
67730,21098,-12343.264081165788
67731,21099,-10198.798135579887
67732,21100,-8584.359211529078
67733,21101,-7684.417497880952
67734,21102,-8262.83546684787
67735,21103,-9582.706677337203
67736,21104,-11035.084643210317
67737,21105,-14259.740462341379
67738,21106,-20240.082113411903
67739,21107,-22438.784892696556
67740,21108,-22676.517600885094
67741,21109,-20055.6119245443
67742,21110,-21444.334684399728
67743,21111,-21173.475287365254
67744,21112,-20633.055579133397
67745,21113,-21113.717338858838
67746,21114,-21633.351673697154
67747,21115,-22955.17151294214
67748,21116,-22059.127056805282
